565.53168	563	
565.55481	562	
565.57794	567	
565.60107	564	
565.62421	565	
565.6474	560	
565.67053	560	
565.69366	563	
565.7168	562	
565.73993	562	
565.76306	560	
565.78619	562	
565.80933	562	
565.83246	561	
565.85565	568	
565.87878	560	
565.90192	564	
565.92505	565	
565.94818	562	
565.97131	560	
565.99445	560	
566.01758	563	
566.04071	558	
566.06384	560	
566.08698	565	
566.11011	562	
566.13324	564	
566.15637	563	
566.1795	560	
566.20264	566	
566.22577	562	
566.2489	566	
566.27197	559	
566.2951	562	
566.31824	561	
566.34137	567	
566.3645	562	
566.38763	563	
566.41077	563	
566.4339	560	
566.45703	564	
566.48016	560	
566.50323	561	
566.52637	568	
566.5495	564	
566.57263	562	
566.59576	561	
566.6189	565	
566.64197	560	
566.6651	566	
566.68823	561	
566.71136	560	
566.7345	561	
566.75757	562	
566.7807	564	
566.80383	560	
566.82697	565	
566.85004	561	
566.87317	562	
566.8963	561	
566.91943	565	
566.9425	561	
566.96564	563	
566.98877	564	
567.01184	561	
567.03497	563	
567.05811	564	
567.08118	560	
567.10431	562	
567.12744	561	
567.15051	570	
567.17365	564	
567.19678	561	
567.21985	557	
567.24298	564	
567.26605	565	
567.28918	563	
567.31232	566	
567.33539	560	
567.35852	561	
567.38159	561	
567.40472	562	
567.4278	564	
567.45093	562	
567.47406	562	
567.49713	567	
567.52026	565	
567.54333	563	
567.56647	563	
567.58954	566	
567.61267	562	
567.63574	562	
567.65887	565	
567.68195	565	
567.70502	561	
567.72815	562	
567.75122	561	
567.77435	565	
567.79742	564	
567.82056	558	
567.84363	559	
567.8667	562	
567.88983	562	
567.9129	562	
567.93604	563	
567.95911	562	
567.98218	561	
568.00531	566	
568.02838	565	
568.05145	563	
568.07458	563	
568.09766	567	
568.12073	562	
568.14386	564	
568.16693	565	
568.19	564	
568.21313	562	
568.23621	564	
568.25928	569	
568.28235	561	
568.30548	563	
568.32855	563	
568.35162	563	
568.37469	564	
568.39783	565	
568.4209	562	
568.44397	565	
568.46704	566	
568.49017	563	
568.51324	565	
568.53632	564	
568.55939	571	
568.58246	565	
568.60553	565	
568.62866	564	
568.65173	566	
568.6748	566	
568.69788	563	
568.72095	561	
568.74402	561	
568.76709	566	
568.79016	562	
568.81329	564	
568.83636	565	
568.85944	564	
568.88251	567	
568.90558	560	
568.92865	565	
568.95172	564	
568.97479	565	
568.99786	562	
569.02094	566	
569.04401	562	
569.06708	564	
569.09015	560	
569.11322	563	
569.13629	562	
569.15936	568	
569.18243	563	
569.20551	562	
569.22858	560	
569.25165	564	
569.27472	559	
569.29779	564	
569.32086	560	
569.34387	561	
569.36694	562	
569.39001	562	
569.41309	560	
569.43616	564	
569.45923	566	
569.4823	563	
569.50537	563	
569.52838	568	
569.55145	566	
569.57452	562	
569.5976	561	
569.62067	563	
569.64374	559	
569.66675	563	
569.68982	564	
569.71289	559	
569.73596	562	
569.75903	563	
569.78204	565	
569.80511	561	
569.82819	561	
569.85126	564	
569.87427	562	
569.89734	560	
569.92041	564	
569.94342	567	
569.96649	564	
569.98956	565	
570.01263	564	
570.03564	563	
570.05872	564	
570.08179	561	
570.1048	563	
570.12787	561	
570.15088	562	
570.17395	564	
570.19702	567	
570.22003	563	
570.2431	564	
570.26617	564	
570.28918	561	
570.31226	564	
570.33527	566	
570.35834	561	
570.38135	563	
570.40442	569	
570.42749	566	
570.4505	565	
570.47357	564	
570.49658	565	
570.51965	563	
570.54266	563	
570.56573	568	
570.58875	560	
570.61182	563	
570.63483	562	
570.6579	564	
570.68091	564	
570.70398	561	
570.72699	560	
570.75	565	
570.77307	566	
570.79608	565	
570.81915	561	
570.84216	563	
570.86517	565	
570.88824	564	
570.91125	560	
570.93433	562	
570.95734	566	
570.98035	564	
571.00342	565	
571.02643	561	
571.04944	564	
571.07251	564	
571.09552	566	
571.11853	565	
571.1416	564	
571.16461	564	
571.18762	567	
571.21063	564	
571.2337	562	
571.25671	564	
571.27972	562	
571.3028	563	
571.32581	569	
571.34882	566	
571.37183	566	
571.39484	563	
571.41791	566	
571.44092	565	
571.46393	561	
571.48694	567	
571.50995	564	
571.53302	563	
571.55603	564	
571.57904	566	
571.60205	563	
571.62506	563	
571.64807	560	
571.67108	562	
571.69415	561	
571.71716	563	
571.74017	566	
571.76318	566	
571.78619	563	
571.8092	563	
571.83221	561	
571.85522	564	
571.87823	565	
571.90125	565	
571.92426	565	
571.94727	564	
571.97028	567	
571.99329	565	
572.0163	562	
572.03931	568	
572.06232	565	
572.08533	563	
572.10834	563	
572.13135	562	
572.15436	565	
572.17737	560	
572.20038	561	
572.22339	561	
572.2464	565	
572.26941	562	
572.29242	563	
572.31543	563	
572.33844	561	
572.36139	563	
572.3844	566	
572.40741	563	
572.43042	563	
572.45343	562	
572.47644	563	
572.49945	561	
572.5224	562	
572.54541	567	
572.56842	561	
572.59143	563	
572.61444	565	
572.63745	562	
572.6604	561	
572.68341	563	
572.70642	562	
572.72943	564	
572.75238	566	
572.77539	565	
572.7984	564	
572.82141	562	
572.84436	561	
572.86737	563	
572.89038	562	
572.91333	564	
572.93634	560	
572.95935	563	
572.9823	565	
573.00531	563	
573.02832	563	
573.05127	566	
573.07428	565	
573.09729	564	
573.12024	561	
573.14325	561	
573.16626	563	
573.18921	564	
573.21222	564	
573.23517	560	
573.25818	566	
573.28113	562	
573.30414	562	
573.32715	561	
573.3501	565	
573.37311	566	
573.39606	565	
573.41907	561	
573.44202	563	
573.46503	564	
573.48798	562	
573.51099	564	
573.53394	566	
573.55695	561	
573.5799	560	
573.60291	563	
573.62585	561	
573.64886	565	
573.67181	564	
573.69476	559	
573.71777	565	
573.74072	566	
573.76373	561	
573.78668	563	
573.80963	566	
573.83264	563	
573.85559	565	
573.8786	561	
573.90155	564	
573.9245	563	
573.94751	564	
573.97046	562	
573.99341	565	
574.01642	565	
574.03937	561	
574.06232	568	
574.08527	558	
574.10828	564	
574.13123	562	
574.15417	566	
574.17719	566	
574.20013	565	
574.22308	560	
574.24603	568	
574.26898	566	
574.29199	563	
574.31494	564	
574.33789	562	
574.36084	564	
574.38379	564	
574.4068	567	
574.42975	564	
574.4527	563	
574.47565	561	
574.4986	564	
574.52155	564	
574.54456	564	
574.5675	560	
574.59045	561	
574.6134	562	
574.63635	564	
574.6593	560	
574.68225	568	
574.7052	559	
574.72815	566	
574.7511	565	
574.77405	560	
574.797	562	
574.82001	565	
574.84296	565	
574.86591	566	
574.88885	564	
574.9118	567	
574.93475	564	
574.9577	562	
574.98065	564	
575.0036	562	
575.02649	562	
575.04944	566	
575.07239	558	
575.09534	562	
575.11829	568	
575.14124	561	
575.16418	562	
575.18713	564	
575.21008	562	
575.23303	565	
575.25598	563	
575.27893	563	
575.30182	565	
575.32477	564	
575.34772	564	
575.37067	567	
575.39362	567	
575.41656	558	
575.43945	566	
575.4624	567	
575.48535	563	
575.5083	561	
575.53125	564	
575.55414	562	
575.57709	565	
575.60004	565	
575.62299	565	
575.64587	565	
575.66882	564	
575.69177	566	
575.71472	563	
575.73761	562	
575.76056	561	
575.78351	566	
575.8064	563	
575.82935	566	
575.85229	561	
575.87518	562	
575.89813	563	
575.92108	566	
575.94397	564	
575.96692	563	
575.98987	566	
576.01276	561	
576.03571	561	
576.05859	568	
576.08154	567	
576.10449	563	
576.12738	562	
576.15033	562	
576.17322	559	
576.19617	563	
576.21906	564	
576.242	566	
576.26495	566	
576.28784	564	
576.31079	564	
576.33368	562	
576.35663	566	
576.37952	561	
576.40247	561	
576.42535	565	
576.44824	564	
576.47119	562	
576.49408	560	
576.51703	565	
576.53992	566	
576.56287	562	
576.58575	561	
576.60864	563	
576.63159	563	
576.65448	562	
576.67743	562	
576.70032	561	
576.72321	563	
576.74615	560	
576.76904	563	
576.79193	564	
576.81488	563	
576.83777	562	
576.86066	561	
576.88361	561	
576.90649	566	
576.92938	563	
576.95233	563	
576.97522	568	
576.99811	562	
577.021	564	
577.04395	563	
577.06683	565	
577.08972	563	
577.11261	564	
577.13556	563	
577.15845	564	
577.18134	561	
577.20422	561	
577.22711	565	
577.25006	565	
577.27295	564	
577.29584	565	
577.31873	565	
577.34161	562	
577.3645	562	
577.38739	561	
577.41034	564	
577.43323	562	
577.45612	565	
577.479	562	
577.50189	568	
577.52478	563	
577.54767	566	
577.57056	561	
577.59344	561	
577.61633	563	
577.63922	568	
577.66211	565	
577.685	560	
577.70789	564	
577.73077	564	
577.75366	563	
577.77655	561	
577.79944	566	
577.82233	564	
577.84521	567	
577.8681	570	
577.89099	573	
577.91388	568	
577.93677	572	
577.95966	576	
577.98254	574	
578.00543	595	
578.02832	598	
578.05121	592	
578.0741	610	
578.09692	611	
578.11981	612	
578.1427	618	
578.16559	617	
578.18848	612	
578.21136	603	
578.23425	599	
578.25708	593	
578.27997	583	
578.30286	577	
578.32574	574	
578.34863	576	
578.37146	569	
578.39435	570	
578.41724	570	
578.44012	568	
578.46295	567	
578.48584	566	
578.50873	568	
578.53162	570	
578.55444	567	
578.57733	566	
578.60022	566	
578.62305	564	
578.64594	563	
578.66882	567	
578.69165	563	
578.71454	565	
578.73743	567	
578.76025	564	
578.78314	565	
578.80603	564	
578.82886	564	
578.85175	563	
578.87457	563	
578.89746	564	
578.92035	563	
578.94318	562	
578.96606	563	
578.98889	564	
579.01178	568	
579.03461	566	
579.0575	564	
579.08032	563	
579.10321	567	
579.12604	567	
579.14893	567	
579.17175	561	
579.19464	564	
579.21747	562	
579.24036	563	
579.26318	561	
579.28607	565	
579.3089	561	
579.33179	563	
579.35461	562	
579.37744	564	
579.40033	566	
579.42316	564	
579.44604	562	
579.46887	561	
579.4917	567	
579.51459	561	
579.53741	564	
579.5603	567	
579.58313	565	
579.60596	567	
579.62885	563	
579.65167	565	
579.6745	563	
579.69733	562	
579.72021	565	
579.74304	559	
579.76587	569	
579.78876	562	
579.81158	567	
579.83441	564	
579.85724	561	
579.88013	567	
579.90295	563	
579.92578	566	
579.94861	563	
579.97144	563	
579.99432	563	
580.01715	564	
580.03998	567	
580.06281	566	
580.08563	562	
580.10846	563	
580.13135	559	
580.15417	565	
580.177	565	
580.19983	561	
580.22266	560	
580.24548	565	
580.26831	562	
580.29114	569	
580.31396	562	
580.33685	565	
580.35968	561	
580.38251	563	
580.40533	564	
580.42816	563	
580.45099	564	
580.47382	563	
580.49664	564	
580.51947	563	
580.5423	562	
580.56512	567	
580.58795	565	
580.61078	561	
580.63361	563	
580.65643	565	
580.67926	561	
580.70209	564	
580.72485	563	
580.74768	570	
580.77051	565	
580.79333	564	
580.81616	563	
580.83899	557	
580.86182	564	
580.88464	568	
580.90747	563	
580.93024	561	
580.95306	563	
580.97589	566	
580.99872	563	
581.02155	562	
581.04437	562	
581.06714	561	
581.08997	567	
581.11279	566	
581.13562	564	
581.15845	561	
581.18121	565	
581.20404	564	
581.22687	565	
581.24969	564	
581.27246	558	
581.29529	565	
581.31812	565	
581.34088	562	
581.36371	565	
581.38654	565	
581.4093	564	
581.43213	566	
581.45496	566	
581.47772	565	
581.50055	562	
581.52338	564	
581.54614	564	
581.56897	564	
581.5918	564	
581.61456	563	
581.63739	561	
581.66016	561	
581.68298	566	
581.70581	562	
581.72858	565	
581.7514	564	
581.77417	563	
581.797	566	
581.81976	566	
581.84259	565	
581.86536	564	
581.88818	564	
581.91095	561	
581.93378	565	
581.95654	567	
581.97937	561	
582.00214	564	
582.02496	564	
582.04773	563	
582.07056	561	
582.09332	566	
582.11609	565	
582.13892	562	
582.16168	566	
582.18451	569	
582.20728	563	
582.23004	565	
582.25287	563	
582.27563	564	
582.2984	565	
582.32123	565	
582.34399	561	
582.36676	562	
582.38959	563	
582.41235	564	
582.43512	567	
582.45795	566	
582.48071	562	
582.50348	567	
582.52631	561	
582.54907	566	
582.57184	564	
582.5946	560	
582.61743	567	
582.6402	563	
582.66296	565	
582.68573	561	
582.7085	566	
582.73132	568	
582.75409	564	
582.77686	565	
582.79962	561	
582.82239	563	
582.84515	565	
582.86798	563	
582.89075	563	
582.91351	568	
582.93628	567	
582.95905	566	
582.98181	558	
583.00458	562	
583.02734	565	
583.05011	562	
583.07288	563	
583.0957	563	
583.11847	561	
583.14124	561	
583.164	562	
583.18677	559	
583.20953	563	
583.2323	564	
583.25507	565	
583.27783	568	
583.3006	566	
583.32336	565	
583.34613	562	
583.3689	563	
583.39166	562	
583.41437	560	
583.43713	560	
583.4599	564	
583.48267	565	
583.50543	563	
583.5282	561	
583.55096	562	
583.57373	561	
583.5965	560	
583.61926	563	
583.64197	564	
583.66473	565	
583.6875	562	
583.71027	569	
583.73303	562	
583.7558	563	
583.7785	566	
583.80127	566	
583.82404	559	
583.8468	564	
583.86957	564	
583.89227	562	
583.91504	562	
583.93781	560	
583.96057	561	
583.98328	561	
584.00604	562	
584.02881	562	
584.05151	560	
584.07428	560	
584.09705	561	
584.11975	565	
584.14252	561	
584.16528	562	
584.18799	561	
584.21075	565	
584.23352	562	
584.25623	563	
584.27899	562	
584.30176	562	
584.32446	560	
584.34723	565	
584.36993	564	
584.3927	561	
584.41547	560	
584.43817	562	
584.46094	565	
584.48364	565	
584.50641	568	
584.52911	561	
584.55188	558	
584.57458	564	
584.59735	559	
584.62006	564	
584.64282	565	
584.66553	565	
584.68829	564	
584.711	564	
584.73376	563	
584.75647	564	
584.77917	564	
584.80194	560	
584.82465	566	
584.84741	561	
584.87012	563	
584.89288	564	
584.91559	562	
584.93829	562	
584.96106	563	
584.98376	561	
585.00647	561	
585.02924	565	
585.05194	565	
585.07465	565	
585.09741	567	
585.12012	565	
585.14282	566	
585.16559	567	
585.18829	568	
585.211	566	
585.2337	566	
585.25647	568	
585.27917	567	
585.30188	566	
585.32458	561	
585.34735	566	
585.37006	562	
585.39276	560	
585.41547	562	
585.43817	566	
585.46088	563	
585.48364	564	
585.50635	563	
585.52905	563	
585.55176	562	
585.57446	566	
585.59717	564	
585.61987	563	
585.64264	561	
585.66534	561	
585.68805	561	
585.71075	563	
585.73346	562	
585.75616	564	
585.77887	565	
585.80157	562	
585.82428	561	
585.84698	562	
585.86969	563	
585.8924	562	
585.9151	566	
585.93781	564	
585.96051	564	
585.98322	569	
586.00592	560	
586.02863	560	
586.05133	564	
586.07404	561	
586.09674	563	
586.11945	564	
586.14215	563	
586.16486	562	
586.18756	561	
586.21027	560	
586.23291	560	
586.25562	561	
586.27832	562	
586.30103	561	
586.32373	561	
586.34644	569	
586.36914	560	
586.39178	565	
586.41449	562	
586.43719	558	
586.4599	563	
586.4826	563	
586.50525	561	
586.52795	563	
586.55066	563	
586.57336	560	
586.59601	565	
586.61871	566	
586.64142	564	
586.66412	567	
586.68677	563	
586.70947	562	
586.73218	563	
586.75482	565	
586.77753	562	
586.80023	563	
586.82288	566	
586.84558	565	
586.86829	565	
586.89093	560	
586.91364	562	
586.93634	562	
586.95898	565	
586.98169	567	
587.00433	561	
587.02704	563	
587.04974	565	
587.07239	564	
587.09509	564	
587.11774	566	
587.14044	562	
587.16309	560	
587.18579	564	
587.20844	565	
587.23114	565	
587.25378	563	
587.27649	563	
587.29913	560	
587.32184	563	
587.34448	565	
587.36719	563	
587.38983	564	
587.41254	564	
587.43518	559	
587.45789	562	
587.48053	560	
587.50317	564	
587.52588	560	
587.54852	563	
587.57117	564	
587.59387	562	
587.61652	569	
587.63922	565	
587.66187	561	
587.68451	560	
587.70721	561	
587.72986	558	
587.7525	564	
587.77515	565	
587.79785	565	
587.8205	563	
587.84314	566	
587.86584	565	
587.88849	563	
587.91113	563	
587.93378	560	
587.95648	563	
587.97913	565	
588.00177	559	
588.02441	566	
588.04706	560	
588.06976	561	
588.09241	563	
588.11505	563	
588.1377	565	
588.16034	564	
588.18298	565	
588.20569	562	
588.22833	563	
588.25098	565	
588.27362	563	
588.29626	566	
588.31891	564	
588.34155	564	
588.3642	560	
588.38684	563	
588.40948	564	
588.43213	566	
588.45477	565	
588.47748	560	
588.50012	567	
588.52277	564	
588.54541	564	
588.56805	561	
588.5907	563	
588.61334	561	
588.63593	563	
588.65857	561	
588.68121	558	
588.70386	564	
588.7265	560	
588.74915	561	
588.77179	562	
588.79443	563	
588.81708	562	
588.83972	562	
588.86237	567	
588.88501	561	
588.90759	564	
588.93024	561	
588.95288	562	
588.97552	565	
588.99817	567	
589.02081	562	
589.0434	560	
589.06604	564	
589.08868	564	
589.11133	564	
589.13397	561	
589.15656	562	
589.1792	561	
589.20184	565	
589.22449	560	
589.24707	561	
589.26971	562	
589.29236	565	
589.315	562	
589.33759	564	
589.36023	563	
589.38287	561	
589.40546	564	
589.4281	563	
589.45074	561	
589.47333	566	
589.49597	561	
589.51862	562	
589.5412	559	
589.56384	563	
589.58643	565	
589.60907	563	
589.63171	561	
589.6543	560	
589.67694	565	
589.69952	565	
589.72217	563	
589.74475	563	
589.7674	560	
589.78998	561	
589.81262	560	
589.83521	566	
589.85785	566	
589.88043	562	
589.90308	567	
589.92566	562	
589.9483	562	
589.97089	563	
589.99353	560	
590.01611	560	
590.03876	562	
590.06134	560	
590.08392	562	
590.10657	562	
590.12915	561	
590.15179	561	
590.17438	562	
590.19696	563	
590.2196	561	
590.24219	564	
590.26477	561	
590.28741	563	
590.31	565	
590.33258	562	
590.35522	560	
590.37781	560	
590.40039	561	
590.42303	562	
590.44562	565	
590.4682	564	
590.49078	561	
590.51343	566	
590.53601	563	
590.55859	565	
590.58118	561	
590.60382	565	
590.6264	564	
590.64899	564	
590.67157	562	
590.69415	566	
590.71674	563	
590.73938	566	
590.76196	566	
590.78455	561	
590.80713	564	
590.82971	564	
590.85229	562	
590.87488	561	
590.89746	565	
590.9201	562	
590.94269	565	
590.96527	562	
590.98785	562	
591.01044	556	
591.03302	563	
591.0556	568	
591.07819	559	
591.10077	564	
591.12335	565	
591.14594	562	
591.16852	565	
591.1911	564	
591.21368	563	
591.23627	564	
591.25885	562	
591.28143	562	
591.30402	563	
591.3266	560	
591.34912	560	
591.3717	565	
591.39429	566	
591.41687	559	
591.43945	563	
591.46204	563	
591.48462	564	
591.5072	562	
591.52979	563	
591.55231	562	
591.57489	561	
591.59747	560	
591.62006	563	
591.64264	562	
591.66516	566	
591.68774	563	
591.71033	559	
591.73291	562	
591.75549	561	
591.77802	564	
591.8006	562	
591.82318	560	
591.8457	559	
591.86829	564	
591.89087	559	
591.91345	563	
591.93597	562	
591.95856	567	
591.98114	565	
592.00366	566	
592.02625	566	
592.04883	563	
592.07135	564	
592.09393	560	
592.11646	560	
592.13904	562	
592.16162	567	
592.18414	563	
592.20673	562	
592.22925	564	
592.25183	566	
592.27441	560	
592.29694	564	
592.31952	565	
592.34204	563	
592.36462	563	
592.38715	563	
592.40973	564	
592.43225	563	
592.45483	564	
592.47736	565	
592.49994	564	
592.52246	564	
592.54504	566	
592.56757	567	
592.59009	565	
592.61267	561	
592.63519	568	
592.65778	566	
592.6803	566	
592.70282	567	
592.7254	565	
592.74792	564	
592.77051	568	
592.79303	567	
592.81555	566	
592.83813	565	
592.86066	562	
592.88318	566	
592.90576	565	
592.92828	568	
592.95081	570	
592.97333	563	
592.99591	567	
593.01843	562	
593.04095	560	
593.06348	567	
593.08606	563	
593.10858	564	
593.1311	564	
593.15363	567	
593.17621	567	
593.19873	562	
593.22125	564	
593.24377	565	
593.2663	564	
593.28882	563	
593.3114	567	
593.33392	570	
593.35645	563	
593.37897	565	
593.40149	559	
593.42401	565	
593.44653	564	
593.46906	570	
593.49158	564	
593.5141	564	
593.53668	563	
593.5592	565	
593.58173	564	
593.60425	567	
593.62677	567	
593.64929	566	
593.67181	562	
593.69434	564	
593.71686	562	
593.73938	564	
593.7619	562	
593.78442	570	
593.80688	564	
593.82941	560	
593.85193	567	
593.87445	567	
593.89697	566	
593.91949	565	
593.94202	561	
593.96454	567	
593.98706	564	
594.00958	564	
594.0321	563	
594.05457	566	
594.07709	567	
594.09961	563	
594.12213	566	
594.14465	563	
594.16711	566	
594.18964	563	
594.21216	564	
594.23468	563	
594.2572	560	
594.27966	565	
594.30219	563	
594.32471	566	
594.34723	567	
594.36969	561	
594.39221	564	
594.41473	563	
594.43719	562	
594.45972	565	
594.48224	567	
594.5047	559	
594.52722	565	
594.54974	562	
594.5722	563	
594.59473	562	
594.61725	565	
594.63971	562	
594.66223	565	
594.68475	563	
594.70721	563	
594.72974	562	
594.7522	563	
594.77472	564	
594.79718	565	
594.8197	564	
594.84216	566	
594.86469	559	
594.88721	561	
594.90967	559	
594.93219	567	
594.95465	561	
594.97717	563	
594.99963	563	
595.02209	564	
595.04462	565	
595.06708	564	
595.0896	564	
595.11206	563	
595.13458	561	
595.15704	564	
595.1795	561	
595.20203	564	
595.22449	567	
595.24701	564	
595.26947	566	
595.29193	561	
595.31445	562	
595.33691	566	
595.35938	563	
595.3819	564	
595.40436	560	
595.42682	563	
595.44934	561	
595.4718	561	
595.49426	565	
595.51672	561	
595.53925	560	
595.56171	563	
595.58417	560	
595.60663	562	
595.62915	563	
595.65161	559	
595.67407	564	
595.69653	562	
595.71899	566	
595.74152	568	
595.76398	559	
595.78644	562	
595.8089	563	
595.83136	563	
595.85382	559	
595.87628	560	
595.8988	562	
595.92126	565	
595.94373	567	
595.96619	562	
595.98865	563	
596.01111	562	
596.03357	559	
596.05603	562	
596.07849	562	
596.10095	563	
596.12341	560	
596.14587	566	
596.16833	561	
596.1908	563	
596.21326	561	
596.23572	561	
596.25818	563	
596.28064	564	
596.3031	564	
596.32556	564	
596.34802	562	
596.37048	563	
596.39294	565	
596.41541	560	
596.43787	558	
596.46027	561	
596.48273	564	
596.50519	565	
596.52765	564	
596.55011	565	


Date and Time:                Thu Jan 18 10:09:48.593 2024
Software Version:             4.30.30000.0
Temperature (C):              -55
Model:                        DU971P_BV
Data Type:                    Counts
Acquisition Mode:             Real Time
Trigger Mode:                 Internal
Exposure Time (secs):         2
Readout Mode:                 Multi-Track (User defined)
Number of Tracks:             1
Extended Dynamic Range:       off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 4.88
Pixel Readout Rate (MHz):     0.05
Baseline Clamp:               OFF
Clock Amplitude:              Normal
Output Amplifier:             Conventional
Serial Number:                5696
Pre-Amplifier Gain:           1x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-1231
Wavelength (nm):              578.417
Grating Groove Density (l/mm):1200.41
Grating Blaze:                500
Output Flipper Port:          Direct
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On

